44,0.7416666666666667,0.0,0.0,0.568166344397363,0.2540319061502036,1.5691901887497808,-0.7096239341225197,0.0,0
45,0.5111111111111111,1.0,0.0,-1.0206890996586688,-0.38747044609957276,-0.1865667302085077,-0.5977987867427785,1.0,0
46,0.29444444444444445,0.0,0.0,1.571653993274857,2.207165842715953,-0.5377181140001653,-0.29027963144849034,0.0,1
47,0.45555555555555555,0.0,0.0,0.15004649069840725,0.33177990928798073,-0.5377181140001653,-0.7655365078123902,1.0,0
48,0.65,0.0,0.0,-0.9370651289188778,-0.4990502162931191,-0.5377181140001653,-0.49715615410101144,1.0,0
49,0.4583333333333333,1.0,0.0,1.2371581103156923,0.04258336205164648,-0.5377181140001653,-0.849405368347196,1.0,0
50,0.4361111111111111,1.0,0.0,-0.2680733630005485,-0.5036044926275495,-0.5377181140001653,-0.8689747691386508,1.0,0
51,0.4861111111111111,0.0,0.0,-1.10431307039846,0.12293380880909818,-0.5377181140001653,-0.3657616059298156,0.0,1
52,0.19166666666666668,0.0,0.0,0.3172944321779896,-0.13438280408622286,0.5157360373748077,-0.7851059086038449,0.0,0
53,0.4722222222222222,1.0,0.0,1.2371581103156923,-0.3308672973716513,1.5691901887497808,-0.9276829715130149,1.0,0
54,0.38055555555555554,0.0,0.0,-0.7698171874392955,-0.04297197194515432,-0.5377181140001653,0.7329204670761412,1.0,0
55,0.5138888888888888,1.0,0.0,-0.43532130448013084,-0.5068575471521427,-0.1865667302085077,-0.6453244743791685,0.0,0
56,0.7027777777777777,1.0,0.0,-0.6025692459597132,-0.5201950707029748,-0.5377181140001653,-1.0367124902082625,0.0,0
57,0.6472222222222223,0.0,0.0,1.1535341395759011,-0.6522690844014581,0.16458465358315,2.650721744638702,1.0,0
58,0.6277777777777778,0.0,0.0,-0.10082542152096621,-0.5013273544603343,-0.5377181140001653,0.2269116751828125,1.0,0
59,0.9638888888888889,0.0,1.0,0.568166344397363,-0.4073140786995912,-0.5377181140001653,-0.7263977062294809,1.0,0
60,0.6027777777777777,0.0,0.0,-0.6025692459597132,-0.5039297980800088,-0.5377181140001653,-0.5139299262079726,0.0,0
61,0.43333333333333335,0.0,0.0,-0.18444939226075738,-0.13015383320425172,-0.1865667302085077,-0.4216741796196862,1.0,0
62,0.5138888888888888,1.0,0.0,0.8190382566167365,-0.5032791871750902,-0.5377181140001653,-0.8522009970316896,0.0,0
63,0.16111111111111112,0.0,0.0,0.568166344397363,-0.5032791871750902,-0.5377181140001653,-0.6732807612241037,0.0,0
64,0.4361111111111111,0.0,0.0,0.9026622273565277,-0.42227812951271987,-0.5377181140001653,-0.790697165972832,1.0,0
65,0.1638888888888889,0.0,0.0,-1.2715610118780425,0.13822316507468616,-0.1865667302085077,-0.45242609514911497,1.0,0
66,0.46944444444444444,1.0,0.0,0.48454237365757186,-0.6155095682735551,4.027249875291385,-1.0199387181013013,1.0,0
67,0.4861111111111111,0.0,1.0,0.15004649069840725,-0.26483029052240964,-0.5377181140001653,-0.28189274539500975,1.0,1
68,0.7361111111111112,0.0,0.0,1.3207820810554833,-0.4873392200045836,0.5157360373748077,-0.8102665667642867,1.0,0
69,0.7416666666666667,0.0,0.0,-0.43532130448013084,-0.5032791871750902,2.9737957239164117,0.4897007715252042,0.0,0
70,0.4361111111111111,1.0,0.0,1.06991016883611,-0.8064638688671751,-0.5377181140001653,1.1634472844881447,1.0,0
71,0.65,0.0,0.0,-1.1879370411382513,-0.45057970387668056,-0.5377181140001653,-0.5027474114699985,1.0,0
72,0.9638888888888889,0.0,0.0,-0.10082542152096621,-0.5032791871750902,-0.5377181140001653,-0.9109091994060537,1.0,0
73,0.6138888888888889,0.0,0.0,-1.0206890996586688,-0.4242299622274758,-0.1865667302085077,-0.7655365078123902,0.0,0
74,0.975,0.0,0.0,-0.01720145078117506,0.9339203017901796,0.16458465358315,1.3200024908197823,1.0,0
75,0.49444444444444446,1.0,0.0,-0.3516973337403397,-0.2902041158142365,0.16458465358315,-0.3881266354057638,0.0,0
76,0.44166666666666665,1.0,0.0,-1.0206890996586688,-0.26710742868962484,0.16458465358315,-0.511134297523479,1.0,0
77,0.3888888888888889,0.0,0.0,0.40091840291778075,-0.40828999505696917,-0.1865667302085077,0.008852637792317255,1.0,0
78,0.6666666666666666,0.0,0.0,0.9862861980963188,-0.1630096839026429,6.13415817804133,-0.9304786001975084,1.0,0
79,0.4166666666666667,0.0,0.0,-0.6861932166995043,-0.037767084705805226,-0.5377181140001653,-0.8074709380797932,0.0,0
80,0.9722222222222222,0.0,0.0,0.7354142858769454,2.3102876711455567,-0.5377181140001653,-0.6760763899085973,1.0,0
81,0.5166666666666667,1.0,0.0,1.06991016883611,0.4046483306388681,-0.5377181140001653,-0.8074709380797932,0.0,0
82,0.5444444444444444,1.0,0.0,1.4880300225350658,-0.4931947181488513,0.16458465358315,-0.9556392583579502,0.0,0
83,0.6833333333333333,0.0,0.0,-0.3516973337403397,-0.5032791871750902,0.8668874211664654,-0.7934927946573255,1.0,0
84,0.43333333333333335,1.0,0.0,-0.3516973337403397,2.3366374127947616,-0.5377181140001653,-0.6537113604326491,1.0,0
85,0.5472222222222223,1.0,0.0,-0.43532130448013084,0.006799762281121431,-0.1865667302085077,0.1402471859635131,0.0,0
86,0.7,0.0,0.0,0.15004649069840725,-0.3565664281159375,-0.1865667302085077,-0.26232334460355505,0.0,1
87,0.4388888888888889,1.0,0.0,-0.6861932166995043,-0.5032791871750902,-0.1865667302085077,-0.10576813827191743,0.0,0
88,0.7694444444444445,0.0,1.0,-0.3516973337403397,1.6993640314269565,-0.5377181140001653,-0.12813316774786565,0.0,1
89,0.6027777777777777,0.0,0.0,0.9026622273565277,-0.4912428854340954,-0.5377181140001653,2.519327196467506,0.0,0
90,0.6694444444444444,0.0,0.0,-0.7698171874392955,-0.5032791871750902,3.676098491499727,-0.7934927946573255,1.0,0
91,0.18055555555555555,0.0,1.0,-0.6025692459597132,0.07511390729757834,-0.5377181140001653,-0.7934927946573255,0.0,0
92,0.9666666666666667,0.0,0.0,-0.6861932166995043,-0.41382018774877755,-0.5377181140001653,-0.09738125221843684,0.0,0
93,0.7388888888888889,0.0,0.0,-0.3516973337403397,-0.5032791871750902,1.218038804958123,-0.7934927946573255,0.0,0
94,0.6611111111111111,0.0,0.0,-1.0206890996586688,0.11317464523531863,1.218038804958123,-0.7990840520263126,0.0,0
95,0.49722222222222223,1.0,0.0,-0.43532130448013084,-0.8832359556475744,1.5691901887497808,-0.46640423857158264,1.0,0
96,0.46944444444444444,1.0,0.0,0.23367046143819842,-0.4457001220897908,0.5157360373748077,-0.5195211835769596,1.0,0
97,0.475,1.0,0.0,-0.7698171874392955,-0.1229971132501467,-0.1865667302085077,-0.17006759801526858,1.0,0
98,0.975,0.0,0.0,1.06991016883611,-0.4268324058471503,-0.1865667302085077,-0.0834031087959692,0.0,0
99,0.6222222222222222,0.0,0.0,-1.0206890996586688,-0.56541252859482,-0.1865667302085077,-0.7487627357054291,0.0,0
100,0.6694444444444444,0.0,0.0,-0.8534411581790866,-0.38063903159792706,0.5157360373748077,0.0032613804233301976,0.0,0
101,0.6444444444444445,0.0,0.0,-0.43532130448013084,-0.5032791871750902,-0.5377181140001653,-0.896931055983586,1.0,0
102,0.6694444444444444,0.0,0.0,0.6517903151371542,1.0933199734952457,0.5157360373748077,-0.9528436296734566,0.0,0
103,0.4388888888888889,1.0,0.0,0.8190382566167365,-0.48473677638490903,-0.5377181140001653,-0.8997266846680796,1.0,0
104,0.4361111111111111,1.0,0.0,0.48454237365757186,-0.5032791871750902,-0.5377181140001653,-0.6117769301652461,1.0,0
105,0.475,1.0,0.0,-1.1879370411382513,-0.5709427212866285,-0.1865667302085077,-0.7152151914915067,1.0,0
106,0.6888888888888889,0.0,0.0,-0.43532130448013084,-0.3832414752176016,-0.1865667302085077,-0.8605878830851702,0.0,0
107,0.16666666666666666,0.0,0.0,0.48454237365757186,0.08324654360906131,-0.1865667302085077,-0.5446818417374014,0.0,0
108,0.5,1.0,0.0,0.9026622273565277,-0.49937552174557837,0.8668874211664654,-0.9780042878338984,1.0,0
109,0.46111111111111114,1.0,0.0,0.9862861980963188,-0.2589747923781419,0.5157360373748077,-0.11135939564090448,1.0,0
110,0.4527777777777778,1.0,0.0,1.2371581103156923,-0.463266616522594,-0.5377181140001653,-0.843814110978209,0.0,0
111,0.4666666666666667,0.0,0.0,-0.10082542152096621,-0.4317119876340401,-0.1865667302085077,-0.5195211835769596,1.0,0
112,0.9722222222222222,0.0,0.0,-0.10082542152096621,-0.06444213180746935,0.16458465358315,-0.8410184822937155,0.0,0
113,0.5,1.0,0.0,-1.1879370411382513,1.3063950448560995,-0.1865667302085077,0.14583844333250018,1.0,0
114,0.4361111111111111,0.0,0.0,-0.43532130448013084,-0.4391940130406044,-0.1865667302085077,0.5763652607445036,1.0,0
115,0.8166666666666667,0.0,0.0,-0.18444939226075738,-0.07322537902387095,0.16458465358315,-0.6313463309567008,1.0,0
116,0.48055555555555557,1.0,0.0,-0.2680733630005485,-0.3822655588602237,0.16458465358315,-0.9053179420370666,0.0,0
117,0.6666666666666666,0.0,0.0,0.23367046143819842,-0.2820714795027535,0.5157360373748077,-0.8354272249247284,1.0,0
118,0.43333333333333335,0.0,0.0,-0.3516973337403397,-0.6604017207129411,-0.1865667302085077,-0.44963046646462146,1.0,0
119,0.49722222222222223,1.0,0.0,-0.2680733630005485,0.17303084848783326,-0.5377181140001653,-0.7291933349139743,1.0,0
120,0.17777777777777778,0.0,0.0,2.826013554371724,0.7592312738195255,0.16458465358315,-0.6900545333310649,1.0,1
121,0.45,0.0,0.0,0.15004649069840725,-0.6347025899686549,-0.1865667302085077,-0.49715615410101144,1.0,0
122,0.44166666666666665,1.0,0.0,-1.606056894837207,0.28135756415678637,-0.1865667302085077,-0.404900407512725,1.0,0
123,0.6277777777777778,0.0,0.0,-0.8534411581790866,-0.10965958969931464,-0.5377181140001653,-0.09178999484944979,0.0,0
124,0.49166666666666664,1.0,0.0,-0.7698171874392955,-0.9912373658640682,-0.1865667302085077,-0.6313463309567008,1.0,0
125,0.17777777777777778,0.0,0.0,-0.2680733630005485,-0.42943484946682486,-0.5377181140001653,-0.8214490815022608,1.0,0
126,0.49444444444444446,1.0,0.0,-0.9370651289188778,0.07576451820249698,3.3249471077080694,-0.7459671070209355,1.0,0
127,0.6888888888888889,0.0,0.0,-0.8534411581790866,-0.4912428854340954,-0.1865667302085077,-0.8661791404541572,0.0,0
128,0.17777777777777778,0.0,0.0,-0.6861932166995043,-0.29475839214866695,-0.5377181140001653,-0.6593026178016361,1.0,0
129,0.22777777777777777,1.0,0.0,0.9862861980963188,-0.309071832056877,-0.5377181140001653,0.02562640989927843,0.0,1
130,0.4583333333333333,1.0,0.0,0.3172944321779896,-0.3341203518962445,0.5157360373748077,0.9258188463061947,1.0,0
131,1.0583333333333333,0.0,0.0,1.06991016883611,3.4062417404810015,-0.1865667302085077,-0.32382717566241265,1.0,1
132,0.4666666666666667,0.0,0.0,0.0664225199586161,-0.1997692000305459,-0.5377181140001653,-0.47758675330955674,0.0,0
133,0.475,1.0,0.0,-0.518945275219922,3.7130047821501386,-0.1865667302085077,-0.30984903223994503,1.0,0
134,0.65,0.0,0.0,-0.8534411581790866,-0.5631353904276049,-0.5377181140001653,-0.15888508327729448,1.0,0
135,0.7444444444444445,0.0,0.0,2.5751416421523508,-0.5032791871750902,-0.5377181140001653,-0.06662933668900803,0.0,0
136,0.18888888888888888,0.0,1.0,2.157021788453395,-0.2742641486437299,-0.1865667302085077,-0.5502730991063886,0.0,1
137,0.6472222222222223,0.0,0.0,0.23367046143819842,-0.5322313724439696,0.5157360373748077,-0.547477470421895,0.0,0
138,0.4583333333333333,0.0,0.0,-0.9370651289188778,0.047137638386076944,-0.5377181140001653,-0.3685572346143091,1.0,0
139,0.4527777777777778,0.0,0.0,-0.6025692459597132,-0.5023032708177122,-0.1865667302085077,-0.038673049844072736,1.0,0
140,0.4527777777777778,1.0,0.0,-0.43532130448013084,-0.2693845668568401,-0.5377181140001653,1.8707413416650074,1.0,0
141,0.975,0.0,0.0,0.15004649069840725,-0.41154304958156235,-0.1865667302085077,-0.9360698575664955,0.0,0
142,0.7222222222222222,0.0,0.0,-0.8534411581790866,-0.45741111837832626,-0.1865667302085077,-0.7627408791278967,0.0,0
143,0.16666666666666666,0.0,0.0,-1.10431307039846,-0.5836296339325419,-0.5377181140001653,-0.7319889635984679,1.0,0
144,0.4583333333333333,0.0,0.0,-0.43532130448013084,-0.31557794110606335,-0.5377181140001653,-0.9780042878338984,1.0,0
145,0.7472222222222222,0.0,0.0,-0.6025692459597132,-0.4736763910012922,0.5157360373748077,-0.8829529125611184,0.0,0
146,0.5527777777777778,1.0,0.0,-0.10082542152096621,-0.4652184492373499,0.16458465358315,-0.5894119006892979,1.0,0
147,0.5305555555555556,1.0,0.0,-0.43532130448013084,-0.4147961041061555,-0.1865667302085077,-0.44963046646462146,0.0,0
148,0.4388888888888889,0.0,0.0,-0.43532130448013084,-0.5032791871750902,-0.1865667302085077,-0.8158578241332738,1.0,0
149,0.5861111111111111,1.0,0.0,-0.8534411581790866,-0.4892910527193395,-0.5377181140001653,0.2828242488726831,0.0,0
150,0.6611111111111111,0.0,0.0,-0.7698171874392955,-0.47660414007342605,0.5157360373748077,-0.8298359675557414,1.0,0
151,0.16111111111111112,0.0,0.0,0.9862861980963188,-0.34843379180445455,-0.5377181140001653,-0.6229594449032203,1.0,0
152,0.2111111111111111,0.0,0.0,0.23367046143819842,-0.3741329225487407,-0.5377181140001653,-0.7152151914915067,1.0,1
153,0.4305555555555556,1.0,0.0,1.1535341395759011,-0.2804449522404569,0.16458465358315,-0.5838206433203108,1.0,0
154,0.3888888888888889,0.0,0.0,0.7354142858769454,0.08942734720578836,-0.5377181140001653,-1.0534862623152237,1.0,0
155,0.625,0.0,0.0,-0.9370651289188778,0.37049125813063966,0.16458465358315,1.1886079426485865,1.0,1
156,0.4583333333333333,0.0,0.0,-0.2680733630005485,-0.36274723171266454,-0.1865667302085077,-1.0423037475772496,1.0,0
157,0.4305555555555556,1.0,0.0,0.8190382566167365,-0.4948212454111479,-0.5377181140001653,-0.849405368347196,1.0,0
158,0.5055555555555555,1.0,0.0,1.571653993274857,-0.40178388600778275,-0.1865667302085077,-0.4831780106785438,1.0,0
159,0.625,0.0,0.0,-0.8534411581790866,-0.4931947181488513,1.218038804958123,-0.48038238199405026,1.0,0
160,0.7444444444444445,0.0,0.0,0.15004649069840725,-0.19554022914857477,-0.5377181140001653,-0.9584348870424437,0.0,0
161,0.46944444444444444,1.0,0.0,-1.606056894837207,0.7953401790425099,-0.1865667302085077,-0.5279080696304402,1.0,0
162,0.3888888888888889,0.0,0.0,0.568166344397363,0.5659998350586902,-0.1865667302085077,-0.3937178927747509,1.0,0
163,0.6638888888888889,0.0,0.0,1.4880300225350658,-0.15552765849607858,-0.1865667302085077,-0.8326315962402349,0.0,0
164,0.6222222222222222,0.0,0.0,-1.3551849826178335,-0.5166167107259223,-0.1865667302085077,-0.7515583643899226,0.0,0
165,0.6305555555555555,0.0,0.0,-1.0206890996586688,-0.5114118234865732,-0.5377181140001653,-0.6704851325396103,1.0,0
166,0.1638888888888889,0.0,0.0,1.2371581103156923,-0.32598771558476153,-0.5377181140001653,-0.8298359675557414,1.0,0
167,0.4361111111111111,1.0,0.0,-0.8534411581790866,-0.4860379981947463,-0.5377181140001653,0.17659035886192898,1.0,0
168,0.475,1.0,0.0,-0.6025692459597132,0.15221129953043686,-0.5377181140001653,0.014443895161304312,0.0,0
169,0.5166666666666667,1.0,0.0,0.7354142858769454,-0.5989189901981299,0.16458465358315,-0.849405368347196,1.0,0
170,0.975,0.0,0.0,0.9862861980963188,0.09365631808775951,-0.1865667302085077,-0.5558643564753756,1.0,0
171,0.725,0.0,0.0,-0.3516973337403397,-0.0758278226435455,-0.5377181140001653,-0.511134297523479,1.0,0
172,0.4361111111111111,1.0,0.0,-0.9370651289188778,-0.5023032708177122,-0.5377181140001653,-0.5838206433203108,1.0,0
173,0.5055555555555555,1.0,0.0,0.0664225199586161,-0.3920247224340032,0.8668874211664654,-0.6341419596411944,1.0,0
174,0.5333333333333333,1.0,0.0,-0.18444939226075738,1.0581869846296392,0.16458465358315,-0.6928501620155585,0.0,0
175,0.5888888888888889,1.0,0.0,0.7354142858769454,-0.50815876896198,-0.5377181140001653,-0.8717703978231444,0.0,0
176,0.975,0.0,0.0,-0.10082542152096621,0.1056926198287543,-0.5377181140001653,-0.7571496217589097,0.0,0
177,0.37777777777777777,0.0,0.0,-0.9370651289188778,-0.5003514381029563,-0.5377181140001653,-0.16727196933077507,1.0,0
178,0.9666666666666667,0.0,0.0,0.40091840291778075,-0.2222152762502389,0.8668874211664654,-0.7767190225503643,1.0,0
179,0.4666666666666667,0.0,0.0,0.6517903151371542,-0.34387951547002404,0.8668874211664654,-1.0171430894168079,1.0,0
180,0.18055555555555555,0.0,0.0,0.0664225199586161,-0.3272889373945988,-0.5377181140001653,0.76367238260557,1.0,1
181,0.37777777777777777,0.0,0.0,-0.43532130448013084,0.31356280395025893,0.8668874211664654,0.8866800447232853,1.0,1
182,0.45555555555555555,1.0,0.0,1.06991016883611,-0.01954997936808338,4.7295526428747,-0.22598017170513915,1.0,0
183,1.05,0.0,0.0,0.7354142858769454,1.1583810639871095,-0.5377181140001653,0.06476521148218783,1.0,1
184,0.7472222222222222,0.0,0.0,0.6517903151371542,-0.500026132650497,-0.1865667302085077,-0.6928501620155585,0.0,0
185,0.3888888888888889,0.0,0.0,-1.10431307039846,0.09625876170743405,-0.1865667302085077,0.0899258696426296,1.0,0
186,0.7861111111111111,1.0,0.0,0.8190382566167365,-0.4619653947127567,-0.5377181140001653,-0.8773616551921314,0.0,0
187,0.4888888888888889,1.0,0.0,0.6517903151371542,-0.5732198594538437,-0.1865667302085077,-0.6369375883256879,1.0,0
188,0.5333333333333333,1.0,0.0,0.568166344397363,-0.33965054458805294,1.5691901887497808,2.4047064204032713,0.0,1
189,0.4166666666666667,0.0,0.0,0.48454237365757186,0.39098550163557677,-0.1865667302085077,1.0935565673758065,1.0,1
190,0.975,0.0,0.0,0.40091840291778075,0.1548137431501114,-0.5377181140001653,-0.7403758496519485,1.0,0
191,0.46944444444444444,1.0,0.0,0.15004649069840725,-0.3585182608306934,-0.1865667302085077,0.4561532273112819,1.0,0
192,0.4527777777777778,0.0,0.0,0.48454237365757186,-0.21766099991580842,0.5157360373748077,-0.3853310067212703,1.0,0
193,0.7444444444444445,0.0,0.0,1.571653993274857,0.48207102832418597,2.271492956333096,-0.9975736886253531,0.0,0
194,0.45555555555555555,0.0,0.0,-1.522432924097416,-0.29183064307653306,-0.5377181140001653,-0.6900545333310649,1.0,0
195,0.1638888888888889,0.0,0.0,-1.2715610118780425,-0.42227812951271987,0.16458465358315,-0.4132872935662056,1.0,0
196,0.6305555555555555,0.0,0.0,0.15004649069840725,-0.3123248865814702,-0.5377181140001653,-0.28189274539500975,1.0,0
197,0.625,0.0,0.0,0.23367046143819842,0.9127754473803238,-0.5377181140001653,-0.8186534528177672,1.0,0
198,0.5305555555555556,1.0,0.0,0.3172944321779896,-0.3702292571192289,-0.5377181140001653,-0.6676895038551167,0.0,0
199,0.4722222222222222,1.0,0.0,-0.7698171874392955,0.01167934406801121,-0.5377181140001653,-0.9109091994060537,1.0,0
200,0.6805555555555556,0.0,0.0,1.06991016883611,-0.5032791871750902,0.16458465358315,-0.4719954959405697,0.0,0
201,0.38055555555555554,0.0,0.0,-1.0206890996586688,-0.43659156942092986,-0.5377181140001653,-0.46081298120259556,1.0,0
202,0.8777777777777778,0.0,0.0,-0.518945275219922,-0.27881842497816034,-0.5377181140001653,-0.7683321364968837,0.0,0
203,0.8888888888888888,0.0,0.0,-0.8534411581790866,2.198057290047092,-0.5377181140001653,-0.6117769301652461,0.0,0
204,0.6027777777777777,0.0,0.0,-0.8534411581790866,-0.6701608842867206,-0.5377181140001653,-0.7236020775449873,0.0,0
205,0.33611111111111114,1.0,0.0,1.571653993274857,2.0760677453748473,-0.5377181140001653,-0.7599452504434031,0.0,1
206,0.5555555555555556,1.0,0.0,1.571653993274857,0.42969685047823564,1.5691901887497808,-0.9528436296734566,0.0,0
207,0.15833333333333333,0.0,0.0,-0.518945275219922,-0.2606013196404385,-0.5377181140001653,-0.39930915014373797,0.0,0
208,0.7,0.0,0.0,-0.6861932166995043,0.37341900720277355,0.16458465358315,0.9174319602527141,1.0,0
209,0.7472222222222222,0.0,0.0,0.9026622273565277,-0.5032791871750902,-0.1865667302085077,-0.8829529125611184,0.0,0
210,0.24166666666666667,0.0,0.0,-1.10431307039846,-0.05988785547303889,-0.5377181140001653,-0.849405368347196,0.0,1
211,0.7027777777777777,0.0,0.0,-0.3516973337403397,0.9397757999344473,0.8668874211664654,1.2948418326593405,0.0,1
212,1.038888888888889,0.0,1.0,-0.01720145078117506,2.8623310239690207,-0.5377181140001653,-0.08619873748046272,0.0,0
213,0.43333333333333335,1.0,0.0,-0.518945275219922,-0.5032791871750902,-0.1865667302085077,-0.6397332170101814,1.0,0
214,0.7,0.0,0.0,0.3172944321779896,0.13139175057304048,-0.1865667302085077,-0.8661791404541572,0.0,0
215,0.4666666666666667,0.0,0.0,-0.7698171874392955,-0.2098536690567848,1.5691901887497808,-0.9304786001975084,1.0,0
216,0.16666666666666666,0.0,0.0,1.2371581103156923,-0.030285059299240896,-0.5377181140001653,0.2688461054502154,0.0,0
217,0.16111111111111112,0.0,0.0,-1.10431307039846,-0.47042333647669904,-0.5377181140001653,-0.8186534528177672,0.0,0
218,0.43333333333333335,0.0,0.0,1.1535341395759011,1.515241145334982,-0.1865667302085077,-0.41887855093519266,0.0,0
219,0.3888888888888889,0.0,0.0,-1.0206890996586688,0.474914308370081,0.8668874211664654,-1.0171430894168079,1.0,0
220,0.5694444444444444,1.0,0.0,1.4044060517952746,-0.4011332751028641,-0.1865667302085077,-0.8829529125611184,0.0,0
221,0.5527777777777778,1.0,0.0,1.1535341395759011,-0.2134320290338373,-0.5377181140001653,-0.32103154697791914,0.0,0
