,time,job_unknown,student,age,balance,campagin,duration,housing,y
22,0.9722222222222222,0.0,0.0,-0.3592375491221505,0.4034273979273373,-0.1814998108018024,-0.771998779022158,0.0,0
23,0.9666666666666668,0.0,0.0,-0.7753010513831015,-0.0203194494142968,-0.5664955206267389,-0.7691225452735669,1.0,0
24,0.6027777777777777,0.0,0.0,0.2232513540431807,-0.4680119340520605,0.5884916088480704,1.313270688706341,1.0,0
25,0.7055555555555556,0.0,0.0,1.8042926626347944,-0.1964259718073507,-0.1814998108018024,-0.2945439767560465,1.0,1
26,0.8444444444444444,1.0,0.0,-0.8585137518352917,-0.3349469369254672,-0.5664955206267389,-1.0740033226242165,0.0,0
27,0.4555555555555555,0.0,0.0,-1.024939152739672,-0.3979936781608462,-0.5664955206267389,2.0035667883681887,0.0,1
28,0.6055555555555555,0.0,0.0,-0.2760248486699603,1.9353419662139024,0.2034958990231339,-0.5649099491236036,0.0,0
29,0.9638888888888888,0.0,0.0,0.9721656581128924,1.1042161755052042,-0.1814998108018024,0.5223064078438069,0.0,0
30,1.038888888888889,0.0,0.0,-0.9417264522874818,-0.1436849478892933,-0.1814998108018024,0.1944157605044291,0.0,0
31,0.4944444444444444,1.0,0.0,-0.9417264522874818,-0.413755363469691,-0.5664955206267389,-0.9043055314573456,1.0,0
32,0.3888888888888889,0.0,0.0,-0.7753010513831015,-0.3813226648534142,-0.5664955206267389,-0.9158104664517096,0.0,0
33,0.4361111111111111,1.0,0.0,-0.5256629500265309,-0.2770530543487489,-0.1814998108018024,-1.0394885176411242,1.0,0
34,0.4916666666666666,1.0,0.0,-1.1081518531918622,-0.2446203557324722,-0.5664955206267389,-0.7288552727932925,1.0,0
35,0.9666666666666668,0.0,0.0,-0.1928121482177701,-0.3882941795092495,-0.5664955206267389,-0.0385591731314445,1.0,0
36,0.6305555555555555,0.0,0.0,1.2218037594694628,-0.4680119340520605,-0.5664955206267389,-0.852533323982707,1.0,0
37,0.8722222222222222,0.0,0.0,-0.7753010513831015,0.3467459526820686,-0.5664955206267389,-0.4671180016715085,0.0,1
38,0.8138888888888889,0.0,0.0,-0.3592375491221505,-0.4022372088209198,-0.1814998108018024,-0.3060489117504106,0.0,1
39,0.4944444444444444,1.0,0.0,-1.024939152739672,-0.4149678008011406,0.2034958990231339,0.6287270565416752,0.0,0
40,0.4972222222222222,1.0,0.0,0.8057402572085121,2.65007377310344,-0.5664955206267389,-0.7518651427820208,1.0,0
41,0.4472222222222222,0.0,0.0,-0.2760248486699603,-0.340099795584128,0.2034958990231339,-0.2657816392701362,1.0,0
42,0.475,1.0,0.0,-0.1095994477655799,-0.1448973852207429,-0.5664955206267389,-0.596548520358105,1.0,0
43,0.5055555555555555,0.0,0.0,-0.608875650478721,0.8799152691870288,-0.5664955206267389,-0.6310633253411974,1.0,0
44,0.7416666666666667,0.0,0.0,0.5561021558519414,0.2376265928516049,1.7434787383228796,-0.7173503377989284,0.0,0
45,0.5111111111111111,1.0,0.0,-1.024939152739672,-0.3601050115530463,-0.1814998108018024,-0.6023009878552871,1.0,0
46,0.2944444444444444,0.0,0.0,1.5546545612782237,2.057495027357449,-0.5664955206267389,-0.2859152755102734,0.0,1
47,0.4555555555555555,0.0,0.0,0.1400386535909905,0.3100697234057183,-0.5664955206267389,-0.774875012770749,1.0,0
48,0.65,0.0,0.0,-0.9417264522874818,-0.4640715127248492,-0.5664955206267389,-0.4987565729060099,1.0,0
49,0.4583333333333333,1.0,0.0,1.2218037594694628,0.0406055264910454,-0.5664955206267389,-0.8611620252284801,1.0,0
50,0.4361111111111111,1.0,0.0,-0.2760248486699603,-0.4683150433849228,-0.5664955206267389,-0.8812956614686173,1.0,0
51,0.4861111111111111,0.0,0.0,-1.1081518531918622,0.115473531708058,-0.5664955206267389,-0.3635735867222313,0.0,1
52,0.1916666666666666,0.0,0.0,0.3064640544953709,-0.1242859505860997,0.5884916088480704,-0.7950086490108863,0.0,0
53,0.4722222222222222,1.0,0.0,1.2218037594694628,-0.3073639876349889,1.7434787383228796,-0.941696570189029,1.0,0
54,0.3805555555555555,0.0,0.0,-0.7753010513831015,-0.0391122280517655,-0.5664955206267389,0.7667862764740447,1.0,0
55,0.5138888888888888,1.0,0.0,-0.4424502495743407,-0.4713461367135468,-0.1814998108018024,-0.6511969615813347,0.0,0
56,0.7027777777777777,1.0,0.0,-0.608875650478721,-0.4837736193609052,-0.5664955206267389,-1.0538696863840793,0.0,0
57,0.6472222222222223,0.0,0.0,1.1385910590172728,-0.6068360085030393,0.2034958990231339,2.7398826280074933,1.0,0
58,0.6277777777777778,0.0,0.0,-0.1095994477655799,-0.4661932780548861,-0.5664955206267389,0.2461879679790677,1.0,0
59,0.9638888888888888,0.0,1.0,0.5561021558519414,-0.3785946808576527,-0.5664955206267389,-0.7346077402904746,1.0,0
60,0.6027777777777777,0.0,0.0,-0.608875650478721,-0.4686181527177853,-0.5664955206267389,-0.5160139753975561,0.0,0
61,0.4333333333333333,0.0,0.0,-0.1928121482177701,-0.1203455292588885,-0.1814998108018024,-0.4210982616940519,1.0,0
62,0.5138888888888888,1.0,0.0,0.8057402572085121,-0.4680119340520605,-0.5664955206267389,-0.8640382589770711,0.0,0
63,0.1611111111111111,0.0,0.0,0.5561021558519414,-0.4680119340520605,-0.5664955206267389,-0.679959299067245,0.0,0
64,0.4361111111111111,0.0,0.0,0.8889529576607021,-0.392537710169323,-0.5664955206267389,-0.8007611165080684,1.0,0
65,0.1638888888888889,0.0,0.0,-1.2745772540962426,0.1297196703525907,-0.1814998108018024,-0.4527368329285533,1.0,0
66,0.4694444444444444,1.0,0.0,0.4728894553997513,-0.5725846538895882,4.438448707097435,-1.0366122838925331,1.0,0
67,0.4861111111111111,0.0,1.0,0.1400386535909905,-0.2458327930639218,-0.5664955206267389,-0.2772865742645003,1.0,1
68,0.7361111111111112,0.0,0.0,1.3050164599216532,-0.4531595767418029,0.5884916088480704,-0.8208947527482056,1.0,0
69,0.7416666666666667,0.0,0.0,-0.4424502495743407,-0.4680119340520605,3.283461577622625,0.5165539403466248,0.0,0
70,0.4361111111111111,1.0,0.0,1.0553783585650829,-0.7505098322798165,-0.5664955206267389,1.2097262737570638,1.0,0
71,0.65,0.0,0.0,-1.1913645536440522,-0.4189082221283517,-0.5664955206267389,-0.5045090404031919,1.0,0
72,0.9638888888888888,0.0,0.0,-0.1095994477655799,-0.4680119340520605,-0.5664955206267389,-0.9244391676974828,1.0,0
73,0.6138888888888889,0.0,0.0,-1.024939152739672,-0.3943563661664974,-0.1814998108018024,-0.774875012770749,0.0,0
74,0.975,0.0,0.0,-0.0263867473133897,0.8711250985340192,0.2034958990231339,1.3707953636781616,1.0,0
75,0.4944444444444444,1.0,0.0,-0.3592375491221505,-0.2694753210271889,0.2034958990231339,-0.3865834567109595,0.0,0
76,0.4416666666666666,1.0,0.0,-1.024939152739672,-0.2479545583939586,0.2034958990231339,-0.5131377416489651,1.0,0
77,0.3888888888888889,0.0,0.0,0.3896767549475611,-0.3795040088562399,-0.1814998108018024,0.0218417355889671,1.0,0
78,0.6666666666666666,0.0,0.0,0.9721656581128924,-0.1509595718779909,6.748422966047053,-0.94457280393762,1.0,0
79,0.4166666666666667,0.0,0.0,-0.6920883509309113,-0.0342624787259671,-0.5664955206267389,-0.8180185189996145,0.0,0
80,0.9722222222222222,0.0,0.0,0.7225275567563219,2.15358068587483,-0.5664955206267389,-0.682835532815836,1.0,0
81,0.5166666666666667,1.0,0.0,1.0553783585650829,0.3779662139668957,-0.5664955206267389,-0.8180185189996145,0.0,0
82,0.5444444444444444,1.0,0.0,1.4714418608260336,-0.4586155447333261,0.2034958990231339,-0.9704589076749393,0.0,0
83,0.6833333333333333,0.0,0.0,-0.3592375491221505,-0.4680119340520605,0.9734873186730068,-0.8036373502566594,1.0,0
84,0.4333333333333333,1.0,0.0,-0.3592375491221505,2.1781325418366846,-0.5664955206267389,-0.6598256628271078,1.0,0
85,0.5472222222222223,1.0,0.0,-0.4424502495743407,0.0072634998761814,-0.1814998108018024,0.1570247217727456,0.0,0
86,0.7,0.0,0.0,0.1400386535909905,-0.3313096249311184,-0.1814998108018024,-0.257152938024363,0.0,1
87,0.4388888888888889,1.0,0.0,-0.6920883509309113,-0.4680119340520605,-0.1814998108018024,-0.0960838481032652,0.0,0
88,0.7694444444444445,0.0,1.0,-0.3592375491221505,1.5843413587592443,-0.5664955206267389,-0.1190937180919935,0.0,1
89,0.6027777777777777,0.0,0.0,0.8889529576607021,-0.4567968887361517,-0.5664955206267389,2.6046996418237147,0.0,0
90,0.6694444444444444,0.0,0.0,-0.7753010513831015,-0.4680119340520605,4.053452997272498,-0.8036373502566594,1.0,0
91,0.1805555555555555,0.0,1.0,-0.608875650478721,0.0709164597772853,-0.5664955206267389,-0.8036373502566594,0.0,0
92,0.9666666666666668,0.0,0.0,-0.6920883509309113,-0.3846568675149007,-0.5664955206267389,-0.0874551468574921,0.0,0
93,0.7388888888888889,0.0,0.0,-0.3592375491221505,-0.4680119340520605,1.3584830284979432,-0.8036373502566594,0.0,0
94,0.6611111111111111,0.0,0.0,-1.024939152739672,0.106380251722186,1.3584830284979432,-0.8093898177538414,0.0,0
95,0.4972222222222222,1.0,0.0,-0.4424502495743407,-0.8220436348353427,1.7434787383228796,-0.4671180016715085,1.0,0
96,0.4694444444444444,1.0,0.0,0.2232513540431807,-0.4143615821354158,0.5884916088480704,-0.5217664428947382,1.0,0
97,0.475,1.0,0.0,-0.7753010513831015,-0.1136771239359157,-0.1814998108018024,-0.162237224320859,1.0,0
98,0.975,0.0,0.0,1.0553783585650829,-0.3967812408293966,-0.1814998108018024,-0.0730739781145369,0.0,0
99,0.6222222222222222,0.0,0.0,-1.024939152739672,-0.5259058166287787,-0.1814998108018024,-0.7576176102792028,0.0,0
100,0.6694444444444444,0.0,0.0,-0.8585137518352917,-0.353739715562936,0.5884916088480704,0.016089268091785,0.0,0
101,0.6444444444444445,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.5664955206267389,-0.9100579989545275,1.0,0
102,0.6694444444444444,0.0,0.0,0.6393148563041317,1.019648671636595,0.5884916088480704,-0.9675826739263482,0.0,0
103,0.4388888888888889,1.0,0.0,0.8057402572085121,-0.4507347020789037,-0.5664955206267389,-0.9129342327031188,1.0,0
104,0.4361111111111111,1.0,0.0,0.4728894553997513,-0.4680119340520605,-0.5664955206267389,-0.6166821565982422,1.0,0
105,0.475,1.0,0.0,-1.1913645536440522,-0.5310586752874394,-0.1814998108018024,-0.7231028052961105,1.0,0
106,0.6888888888888889,0.0,0.0,-0.4424502495743407,-0.3561645902258351,-0.1814998108018024,-0.8726669602228442,0.0,0
107,0.1666666666666666,0.0,0.0,0.4728894553997513,0.0784941930988453,-0.1814998108018024,-0.5476525466320574,0.0,0
108,0.5,1.0,0.0,0.8889529576607021,-0.4643746220577117,0.9734873186730068,-0.9934687776636676,1.0,0
109,0.4611111111111111,1.0,0.0,0.9721656581128924,-0.2403768250723986,0.5884916088480704,-0.1018363156004473,1.0,0
110,0.4527777777777778,1.0,0.0,1.2218037594694628,-0.4307294861099853,-0.5664955206267389,-0.855409557731298,0.0,0
111,0.4666666666666667,0.0,0.0,-0.1095994477655799,-0.4013278808223326,-0.1814998108018024,-0.5217664428947382,1.0,0
112,0.9722222222222222,0.0,0.0,-0.1095994477655799,-0.0591174440206839,0.2034958990231339,-0.852533323982707,0.0,0
113,0.5,1.0,0.0,-1.1913645536440522,1.2181852846614665,-0.1814998108018024,0.1627771892699277,1.0,0
114,0.4361111111111111,0.0,0.0,-0.4424502495743407,-0.4082993954781678,-0.1814998108018024,0.6057171865529468,1.0,0
115,0.8166666666666667,0.0,0.0,-0.1928121482177701,-0.0673013960079687,0.2034958990231339,-0.6368157928383794,1.0,0
116,0.4805555555555555,1.0,0.0,-0.2760248486699603,-0.3552552622272479,0.2034958990231339,-0.9186867002003009,0.0,0
117,0.6666666666666666,0.0,0.0,0.2232513540431807,-0.261897587705629,0.5884916088480704,-0.8467808564855249,1.0,0
118,0.4333333333333333,0.0,0.0,-0.3592375491221505,-0.6144137418245993,-0.1814998108018024,-0.4498605991799623,1.0,0
119,0.4972222222222222,1.0,0.0,-0.2760248486699603,0.1621523689688675,-0.5664955206267389,-0.7374839740390656,1.0,0
120,0.1777777777777777,0.0,0.0,2.8028450680610764,0.7083553867869109,0.2034958990231339,-0.6972167015587911,1.0,1
121,0.45,0.0,0.0,0.1400386535909905,-0.5904681045284698,-0.1814998108018024,-0.4987565729060099,1.0,0
122,0.4416666666666666,1.0,0.0,-1.6074280559050032,0.2630877768120464,-0.1814998108018024,-0.4038408592025058,1.0,0
123,0.6277777777777778,0.0,0.0,-0.8585137518352917,-0.1012496412885574,-0.5664955206267389,-0.08170267936031,0.0,0
124,0.4916666666666666,1.0,0.0,-0.7753010513831015,-0.9226759333456592,-0.1814998108018024,-0.6368157928383794,1.0,0
125,0.1777777777777777,0.0,0.0,-0.2760248486699603,-0.3992061154922958,-0.5664955206267389,-0.8323996877425697,1.0,0
126,0.4944444444444444,1.0,0.0,-0.9417264522874818,0.0715226784430101,3.668457287447562,-0.7547413765306118,1.0,0
127,0.6888888888888889,0.0,0.0,-0.8585137518352917,-0.4567968887361517,-0.1814998108018024,-0.8784194277200262,0.0,0
128,0.1777777777777777,0.0,0.0,-0.6920883509309113,-0.2737188516872625,-0.5664955206267389,-0.6655781303242898,1.0,0
129,0.2277777777777777,1.0,0.0,0.9721656581128924,-0.2870556623332081,-0.5664955206267389,0.0390991380805133,0.0,1
130,0.4583333333333333,1.0,0.0,0.3064640544953709,-0.3103950809636128,0.5884916088480704,0.965246405126826,1.0,0
131,1.0583333333333331,0.0,0.0,1.0553783585650829,3.174756028288253,-0.1814998108018024,-0.3204300804933658,1.0,1
132,0.4666666666666667,0.0,0.0,0.0568259531388003,-0.185210926491442,-0.5664955206267389,-0.4786229366658726,0.0,0
133,0.475,1.0,0.0,-0.5256629500265309,3.460588129177496,-0.1814998108018024,-0.3060489117504106,1.0,0
134,0.65,0.0,0.0,-0.8585137518352917,-0.523784051298742,-0.5664955206267389,-0.1507322893264948,1.0,0
135,0.7444444444444445,0.0,0.0,2.5532069667045056,-0.4680119340520605,-0.5664955206267389,-0.0558165756229907,0.0,0
136,0.1888888888888888,0.0,1.0,2.1371434644435547,-0.2546229637169314,-0.1814998108018024,-0.5534050141292395,0.0,1
137,0.6472222222222223,0.0,0.0,0.2232513540431807,-0.494988664676814,0.5884916088480704,-0.5505287803806485,0.0,0
138,0.4583333333333333,0.0,0.0,-0.9417264522874818,0.044849057151119,-0.5664955206267389,-0.3664498204708223,1.0,0
139,0.4527777777777778,0.0,0.0,-0.608875650478721,-0.4671026060534732,-0.1814998108018024,-0.0270542381370804,1.0,0
140,0.4527777777777778,1.0,0.0,-0.4424502495743407,-0.2500763237239954,-0.5664955206267389,1.937413412150595,1.0,0
141,0.975,0.0,0.0,0.1400386535909905,-0.3825351021848638,-0.1814998108018024,-0.950325271434802,0.0,0
142,0.7222222222222222,0.0,0.0,-0.8585137518352917,-0.4252735181184621,-0.1814998108018024,-0.771998779022158,0.0,0
143,0.1666666666666666,0.0,0.0,-1.1081518531918622,-0.5428799392690731,-0.5664955206267389,-0.7403602077876567,1.0,0
144,0.4583333333333333,0.0,0.0,-0.4424502495743407,-0.2931178489904561,-0.5664955206267389,-0.9934687776636676,1.0,0
145,0.7472222222222222,0.0,0.0,-0.608875650478721,-0.4404289847615821,0.5884916088480704,-0.8956768302115724,0.0,0
146,0.5527777777777778,1.0,0.0,-0.1095994477655799,-0.4325481421071597,0.2034958990231339,-0.593672286609514,1.0,0
147,0.5305555555555556,1.0,0.0,-0.4424502495743407,-0.3855661955134878,-0.1814998108018024,-0.4498605991799623,0.0,0
148,0.4388888888888889,0.0,0.0,-0.4424502495743407,-0.4680119340520605,-0.1814998108018024,-0.8266472202453876,1.0,0
149,0.5861111111111111,1.0,0.0,-0.8585137518352917,-0.4549782327389773,-0.5664955206267389,0.3037126429508884,0.0,0
150,0.6611111111111111,0.0,0.0,-0.7753010513831015,-0.4431569687573437,0.5884916088480704,-0.8410283889883428,1.0,0
151,0.1611111111111111,0.0,0.0,0.9721656581128924,-0.3237318916095584,-0.5664955206267389,-0.6281870915926063,1.0,0
152,0.2111111111111111,0.0,0.0,0.2232513540431807,-0.347677528905688,-0.5664955206267389,-0.7231028052961105,1.0,1
153,0.4305555555555556,1.0,0.0,1.1385910590172728,-0.260382041041317,0.2034958990231339,-0.5879198191123319,1.0,0
154,0.3888888888888889,0.0,0.0,0.7225275567563219,0.0842532704232309,-0.5664955206267389,-1.0711270888756257,1.0,0
155,0.625,0.0,0.0,-0.9417264522874818,0.3461397340163438,0.2034958990231339,1.235612377494383,1.0,1
156,0.4583333333333333,0.0,0.0,-0.2760248486699603,-0.337068702255504,-0.1814998108018024,-1.0596221538812614,1.0,0
157,0.4305555555555556,1.0,0.0,0.8057402572085121,-0.4601310913976381,-0.5664955206267389,-0.8611620252284801,1.0,0
158,0.5055555555555555,1.0,0.0,1.5546545612782237,-0.3734418221989919,-0.1814998108018024,-0.4843754041630547,1.0,0
159,0.625,0.0,0.0,-0.8585137518352917,-0.4586155447333261,1.3584830284979432,-0.4814991704144636,1.0,0
160,0.7444444444444445,0.0,0.0,0.1400386535909905,-0.1812705051642308,-0.5664955206267389,-0.9733351414235304,0.0,0
161,0.4694444444444444,1.0,0.0,-1.6074280559050032,0.7420005227346371,-0.1814998108018024,-0.5303951441405113,1.0,0
162,0.3888888888888889,0.0,0.0,0.5561021558519414,0.5283084430666457,-0.1814998108018024,-0.3923359242081416,1.0,0
163,0.6638888888888889,0.0,0.0,1.4714418608260336,-0.1439880572221557,-0.1814998108018024,-0.8439046227369338,0.0,0
164,0.6222222222222222,0.0,0.0,-1.3577899545484329,-0.4804394166994188,-0.1814998108018024,-0.7604938440277939,0.0,0
165,0.6305555555555555,0.0,0.0,-1.024939152739672,-0.4755896673736204,-0.5664955206267389,-0.6770830653186539,1.0,0
166,0.1638888888888889,0.0,0.0,1.2218037594694628,-0.3028173476420528,-0.5664955206267389,-0.8410283889883428,1.0,0
167,0.4361111111111111,1.0,0.0,-0.8585137518352917,-0.4519471394103533,-0.5664955206267389,0.1944157605044291,1.0,0
168,0.475,1.0,0.0,-0.608875650478721,0.1427533716656739,-0.5664955206267389,0.0275942030861491,0.0,0
169,0.5166666666666667,1.0,0.0,0.7225275567563219,-0.5571260779136058,0.2034958990231339,-0.8611620252284801,1.0,0
170,0.975,0.0,0.0,0.9721656581128924,0.088193691750442,-0.1814998108018024,-0.5591574816264215,1.0,0
171,0.725,0.0,0.0,-0.3592375491221505,-0.0697262706708679,-0.5664955206267389,-0.5131377416489651,1.0,0
172,0.4361111111111111,1.0,0.0,-0.9417264522874818,-0.4671026060534732,-0.5664955206267389,-0.5879198191123319,1.0,0
173,0.5055555555555555,1.0,0.0,0.0568259531388003,-0.3643485422131199,0.9734873186730068,-0.6396920265869704,1.0,0
174,0.5333333333333333,1.0,0.0,-0.1928121482177701,0.9869128636874558,0.2034958990231339,-0.7000929353073821,0.0,0
175,0.5888888888888889,1.0,0.0,0.7225275567563219,-0.4725585740449964,-0.5664955206267389,-0.8841718952172083,0.0,0
176,0.975,0.0,0.0,-0.1095994477655799,0.0994087370663508,-0.5664955206267389,-0.7662463115249759,0.0,0
177,0.3777777777777777,0.0,0.0,-0.9417264522874818,-0.4652839500562988,-0.5664955206267389,-0.1593609905722679,1.0,0
178,0.9666666666666668,0.0,0.0,0.3896767549475611,-0.2061254704589475,0.9734873186730068,-0.7863799477651132,1.0,0
179,0.4666666666666667,0.0,0.0,0.6393148563041317,-0.3194883609494848,0.9734873186730068,-1.033736050143942,1.0,0
180,0.1805555555555555,0.0,0.0,0.0568259531388003,-0.3040297849735024,-0.5664955206267389,0.798424847708546,1.0,1
181,0.3777777777777777,0.0,0.0,-0.4424502495743407,0.2930956007654239,0.9734873186730068,0.9249791326465516,1.0,1
182,0.4555555555555555,1.0,0.0,1.0553783585650829,-0.0172883560856728,5.208440126747307,-0.2197618992926796,1.0,0
183,1.05,0.0,0.0,0.7225275567563219,1.0802705382090747,-0.5664955206267389,0.0793664105607877,1.0,1
184,0.7472222222222222,0.0,0.0,0.6393148563041317,-0.4649808407234365,-0.1814998108018024,-0.7000929353073821,0.0,0
185,0.3888888888888889,0.0,0.0,-1.1081518531918622,0.0906185664133412,-0.1814998108018024,0.105252514298107,1.0,0
186,0.7861111111111111,1.0,0.0,0.8057402572085121,-0.4295170487785357,-0.5664955206267389,-0.8899243627143903,0.0,0
187,0.4888888888888889,1.0,0.0,0.6393148563041317,-0.5331804406174763,-0.1814998108018024,-0.6425682603355615,1.0,0
188,0.5333333333333333,1.0,0.0,0.5561021558519414,-0.3155479396222737,1.7434787383228796,2.4867740581314823,0.0,1
189,0.4166666666666667,0.0,0.0,0.4728894553997513,0.365235621986675,-0.1814998108018024,1.137820430042288,1.0,1
190,0.975,0.0,0.0,0.3896767549475611,0.1451782463285731,-0.5664955206267389,-0.7489889090334297,1.0,0
191,0.4694444444444444,1.0,0.0,0.1400386535909905,-0.3331282809282928,-0.1814998108018024,0.4820391353635324,1.0,0
192,0.4527777777777778,0.0,0.0,0.4728894553997513,-0.2018819397988739,0.5884916088480704,-0.3837072229623685,1.0,0
193,0.7444444444444445,0.0,0.0,1.5546545612782237,0.4501062351881467,2.5134701579727525,-1.013602413903805,0.0,0
194,0.4555555555555555,0.0,0.0,-1.524215355452813,-0.270990867691501,-0.5664955206267389,-0.6972167015587911,1.0,0
195,0.1638888888888889,0.0,0.0,-1.2745772540962426,-0.392537710169323,0.2034958990231339,-0.4124695604482788,1.0,0
196,0.6305555555555555,0.0,0.0,0.1400386535909905,-0.2900867556618321,-0.5664955206267389,-0.2772865742645003,1.0,0
197,0.625,0.0,0.0,0.2232513540431807,0.8514229918979633,-0.5664955206267389,-0.8295234539939786,1.0,0
198,0.5305555555555556,1.0,0.0,0.3064640544953709,-0.3440402169113392,-0.5664955206267389,-0.6742068315700629,0.0,0
199,0.4722222222222222,1.0,0.0,-0.7753010513831015,0.0118101398691174,-0.5664955206267389,-0.9244391676974828,1.0,0
200,0.6805555555555556,0.0,0.0,1.0553783585650829,-0.4680119340520605,0.2034958990231339,-0.4728704691686906,0.0,0
201,0.3805555555555555,0.0,0.0,-1.024939152739672,-0.4058745208152686,-0.5664955206267389,-0.4613655341743264,1.0,0
202,0.8777777777777778,0.0,0.0,-0.5256629500265309,-0.258866494377005,-0.5664955206267389,-0.77775124651934,0.0,0
203,0.8888888888888888,0.0,0.0,-0.8585137518352917,2.0490079660373026,-0.5664955206267389,-0.6166821565982422,0.0,0
204,0.6027777777777777,0.0,0.0,-0.8585137518352917,-0.6235070218104712,-0.5664955206267389,-0.7317315065418836,0.0,0
205,0.3361111111111111,1.0,0.0,1.5546545612782237,1.9353419662139024,-0.5664955206267389,-0.7691225452735669,0.0,1
206,0.5555555555555556,1.0,0.0,1.5546545612782237,0.4013056325973004,1.7434787383228796,-0.9675826739263482,0.0,0
207,0.1583333333333333,0.0,0.0,-0.5256629500265309,-0.2418923717367106,-0.5664955206267389,-0.3980883917053237,0.0,0
208,0.7,0.0,0.0,-0.6920883509309113,0.3488677180121054,0.2034958990231339,0.9566177038810528,1.0,0
209,0.7472222222222222,0.0,0.0,0.8889529576607021,-0.4680119340520605,-0.1814998108018024,-0.8956768302115724,0.0,0
210,0.2416666666666666,0.0,0.0,-1.1081518531918622,-0.0548739133606103,-0.5664955206267389,-0.8611620252284801,0.0,1
211,0.7027777777777777,0.0,0.0,-0.3592375491221505,0.8765810665255425,0.9734873186730068,1.3449092599408423,0.0,1
212,1.038888888888889,0.0,1.0,-0.0263867473133897,2.667957223742321,-0.5664955206267389,-0.0759502118631279,0.0,0
213,0.4333333333333333,1.0,0.0,-0.5256629500265309,-0.4680119340520605,-0.1814998108018024,-0.6454444940841525,1.0,0
214,0.7,0.0,0.0,0.3064640544953709,0.1233543743624804,-0.1814998108018024,-0.8784194277200262,0.0,0
215,0.4666666666666667,0.0,0.0,-0.7753010513831015,-0.1946073158101763,1.7434787383228796,-0.94457280393762,1.0,0
216,0.1666666666666666,0.0,0.0,1.2218037594694628,-0.027290964070132,-0.5664955206267389,0.2893314742079332,0.0,0
217,0.1611111111111111,0.0,0.0,-1.1081518531918622,-0.4373978914329581,-0.5664955206267389,-0.8295234539939786,0.0,0
218,0.4333333333333333,0.0,0.0,1.1385910590172728,1.4127814763591264,-0.1814998108018024,-0.4182220279454609,0.0,0
219,0.3888888888888889,0.0,0.0,-1.024939152739672,0.4434378298651739,0.9734873186730068,-1.033736050143942,1.0,0
220,0.5694444444444444,1.0,0.0,1.3882291603738433,-0.3728356035332671,-0.1814998108018024,-0.8956768302115724,0.0,0
221,0.5527777777777778,1.0,0.0,1.1385910590172728,-0.1979415184716627,-0.5664955206267389,-0.3175538467447747,0.0,0
