,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
9581,47,0,0,1,0,295,1,0,5,6,2,-1,0,3
5490,35,4,1,2,0,8,1,0,22,8,4,-1,0,3
17184,49,7,1,1,0,220,1,0,27,5,11,-1,0,3
9854,48,7,1,1,0,533,0,0,8,6,1,-1,0,3
1432,38,1,2,0,0,162,1,0,7,8,2,-1,0,3
27449,59,1,1,1,0,10054,0,0,20,9,3,100,6,0
4788,34,4,1,2,0,363,0,0,20,8,5,-1,0,3
14467,42,0,0,1,0,-249,1,0,13,5,3,-1,0,3
4226,43,9,2,2,0,1017,1,0,18,8,2,-1,0,3
29929,39,4,1,1,0,794,1,0,3,3,1,243,3,0
3547,34,1,1,1,0,326,1,1,14,8,2,-1,0,3
38657,35,6,1,1,0,-56,1,0,14,8,2,361,3,0
34570,46,0,1,1,0,517,1,0,4,8,3,-1,0,3
28205,51,4,2,2,0,0,1,0,28,4,1,244,2,0
3436,41,7,2,1,0,323,1,0,14,8,6,-1,0,3
31814,60,10,1,1,0,2000,0,0,7,0,1,-1,0,3
14627,32,6,1,1,0,217,1,1,14,5,5,-1,0,3
39669,49,3,1,0,0,5038,1,0,26,8,1,-1,0,3
28291,35,5,1,0,0,285,1,0,28,4,1,-1,0,3
43554,34,0,2,1,0,607,0,0,25,0,1,326,3,1
3180,32,4,2,2,0,0,1,0,14,8,4,-1,0,3
12363,53,7,1,0,0,931,0,0,26,6,2,-1,0,3
2022,54,4,1,2,0,154,0,0,8,8,3,-1,0,3
8790,27,1,1,1,0,-132,1,0,3,6,1,-1,0,3
9834,43,9,2,1,0,1462,0,0,8,6,2,-1,0,3
34459,53,4,0,2,0,2894,1,0,4,8,1,-1,0,3
7789,32,0,0,1,0,-19,1,0,29,8,2,-1,0,3
10976,40,1,1,1,0,1318,1,0,16,6,2,-1,0,3
32491,31,0,1,1,0,-170,1,1,16,0,1,326,1,0
35587,50,1,1,1,0,26,1,0,6,8,5,366,2,0
4879,31,4,1,2,0,1343,1,1,20,8,1,-1,0,3
9313,52,4,1,1,0,3258,0,0,4,6,3,-1,0,3
29892,32,9,1,1,0,6172,1,0,3,3,1,-1,0,3
20046,47,1,1,0,0,254,0,1,7,1,3,-1,0,3
10927,43,6,1,1,0,104,0,0,16,6,1,-1,0,3
37536,35,7,1,1,0,1417,1,0,13,8,3,-1,0,3
34547,38,1,2,1,0,2032,1,0,4,8,4,349,2,0
37732,40,1,1,0,0,3705,1,0,13,8,1,332,1,0
37395,29,2,1,1,0,714,1,1,12,8,2,-1,0,3
29399,42,1,1,0,0,718,0,0,1,3,2,-1,0,3
5533,35,4,1,1,0,839,1,0,22,8,3,-1,0,3
30455,58,9,1,1,0,0,1,0,4,3,1,205,1,0
12884,51,7,1,1,0,867,1,0,6,5,3,-1,0,3
42900,29,4,2,2,0,308,0,0,3,3,2,184,1,0
17486,56,4,0,2,0,-59,0,1,27,5,6,-1,0,3
10077,53,6,1,2,0,1128,0,0,10,6,1,-1,0,3
7451,38,1,1,0,0,714,1,0,28,8,3,-1,0,3
5050,33,1,1,0,0,754,1,0,20,8,2,-1,0,3
8666,48,1,1,1,0,750,1,0,2,6,5,-1,0,3
17280,48,2,1,1,0,0,0,1,27,5,2,-1,0,3
31184,31,4,2,2,0,924,0,0,26,3,1,-1,0,3
24017,37,0,1,1,0,373,0,0,28,1,10,-1,0,3
7504,42,1,1,0,0,163,1,0,28,8,6,-1,0,3
24500,45,4,0,2,0,3150,1,0,16,9,2,-1,0,3
12513,50,4,1,2,0,830,0,0,1,5,2,-1,0,3
39925,28,9,2,2,0,4987,0,0,1,6,2,113,21,2
37461,39,1,1,1,0,41,1,0,12,8,3,-1,0,3
9482,43,6,1,2,0,64,0,0,5,6,2,-1,0,3
8832,30,6,1,2,0,543,1,1,3,6,6,-1,0,3
45010,86,5,1,0,0,1255,0,0,13,10,2,92,4,2
40246,34,4,2,2,0,1741,1,0,14,6,1,-1,0,3
19929,57,5,1,2,0,815,0,0,7,1,2,-1,0,3
37561,34,9,0,1,0,175,1,0,13,8,8,-1,0,3
4614,33,1,1,1,0,10,1,1,19,8,1,-1,0,3
21898,33,9,2,1,0,541,0,1,19,1,2,-1,0,3
26532,52,10,1,1,0,105,0,0,19,9,1,-1,0,3
40083,41,4,0,2,0,3426,0,0,3,6,2,297,3,0
15105,42,9,1,1,0,782,1,0,16,5,2,-1,0,3
15050,52,1,1,1,0,1405,0,1,16,5,2,-1,0,3
34290,45,9,1,1,0,1998,0,0,3,8,5,-1,0,3
1807,35,4,0,2,0,321,1,0,8,8,1,-1,0,3
37327,37,1,1,1,0,513,1,0,12,8,1,362,3,0
8510,27,0,2,1,0,691,1,0,2,6,2,-1,0,3
24789,33,9,1,1,0,256,1,0,17,9,1,-1,0,3
2137,31,0,1,1,0,337,0,0,11,8,1,-1,0,3
39533,24,6,2,3,0,1179,0,0,25,8,1,105,1,0
24410,45,0,2,1,0,597,0,1,16,9,1,-1,0,3
26553,46,4,1,2,0,197,0,0,19,9,4,-1,0,3
20504,47,4,2,2,0,0,0,0,11,1,2,-1,0,3
5158,23,1,2,0,0,965,1,0,20,8,4,-1,0,3
18012,46,0,0,1,0,1203,0,0,29,5,8,-1,0,3
30209,44,1,1,1,0,794,1,0,4,3,1,252,1,1
32394,44,7,0,1,0,35,1,0,15,0,2,-1,0,3
10113,42,6,0,2,0,0,0,0,10,6,2,-1,0,3
19463,42,4,1,2,0,-323,1,0,6,1,2,-1,0,3
15551,44,0,1,1,0,6,0,1,20,5,2,-1,0,3
8428,44,0,0,1,0,776,1,0,2,6,1,-1,0,3
19193,31,9,1,1,0,7,0,0,5,1,6,-1,0,3
34334,32,4,2,2,0,0,0,0,3,8,2,-1,0,3
15289,46,3,0,0,0,2084,1,0,17,5,2,-1,0,3
17152,58,5,1,0,0,282,1,0,27,5,4,-1,0,3
25442,30,9,1,1,0,-306,1,1,17,9,1,186,1,0
37995,42,7,1,1,0,-166,0,0,13,8,4,-1,0,3
2256,42,4,0,2,0,1750,1,0,11,8,2,-1,0,3
17304,33,7,1,1,0,837,1,0,27,5,2,-1,0,3
19307,39,4,1,2,0,1112,0,0,5,1,2,-1,0,3
31649,33,0,1,1,0,796,1,0,5,0,1,-1,0,3
150,51,1,1,3,0,-19,1,0,4,8,2,-1,0,3
8660,35,0,2,1,0,2201,1,0,2,6,3,-1,0,3
23837,31,4,2,2,0,471,0,0,28,1,2,-1,0,3
12819,35,0,2,1,0,0,0,1,6,5,1,-1,0,3
1212,36,1,2,0,0,49,1,0,7,8,1,-1,0,3
30528,59,6,2,0,0,0,1,0,4,3,2,-1,0,3
22208,50,4,1,2,0,0,0,0,20,1,2,-1,0,3
13136,29,4,1,2,0,0,0,1,7,5,2,-1,0,3
17336,32,4,1,2,0,273,1,0,27,5,10,-1,0,3
925,30,4,2,2,0,112,1,0,6,8,1,-1,0,3
9452,27,4,2,3,0,1029,1,0,5,6,2,-1,0,3
30961,31,4,2,2,0,43,1,0,8,3,7,-1,0,3
29123,26,4,2,2,0,761,0,0,1,3,1,-1,0,3
31020,40,1,1,1,0,5060,0,0,9,3,2,93,1,2
32097,52,7,1,1,0,2904,1,0,14,0,6,272,3,0
4861,33,0,2,1,0,1437,1,0,20,8,1,-1,0,3
16855,54,5,1,1,0,1371,0,0,24,5,2,-1,0,3
4047,36,4,1,1,0,122,1,0,18,8,7,-1,0,3
20607,45,0,1,1,0,43,0,0,11,1,4,-1,0,3
15467,50,7,1,1,0,378,0,1,17,5,9,-1,0,3
43526,40,9,1,2,0,206,0,0,22,0,6,185,4,2
32609,33,1,2,1,0,264,1,0,16,0,1,-1,0,3
43482,36,1,1,0,0,1177,0,0,14,0,1,311,4,2
39062,29,1,2,1,0,922,1,0,17,8,1,-1,0,3
25380,43,7,1,1,0,508,1,0,17,9,1,172,1,0
42810,60,1,1,0,0,5,0,0,28,4,1,92,1,2
18050,41,1,0,0,0,0,0,0,29,5,2,-1,0,3
15162,41,7,1,0,0,0,1,0,16,5,11,-1,0,3
7262,50,7,1,0,0,1132,1,0,28,8,1,-1,0,3
11160,43,4,1,2,0,657,0,0,17,6,1,-1,0,3
10009,39,1,2,0,0,2,1,0,8,6,2,-1,0,3
31883,49,0,1,1,0,909,1,0,8,0,1,-1,0,3
15709,47,7,1,1,0,2,0,1,20,5,15,-1,0,3
12082,39,0,0,1,0,1022,1,0,19,6,3,-1,0,3
38696,45,1,1,0,0,1945,1,0,14,8,4,-1,0,3
23718,31,9,2,2,0,-564,1,1,27,1,15,-1,0,3
38792,48,1,1,0,0,750,1,0,17,8,6,-1,0,3
18741,35,1,2,3,0,2298,0,0,30,5,4,-1,0,3
8516,24,0,2,1,0,66,1,0,2,6,1,-1,0,3
33719,78,5,1,0,0,8556,0,0,20,0,2,-1,0,3
39574,26,6,2,2,0,560,0,0,25,8,2,-1,0,3
8465,26,4,2,2,0,-630,1,1,2,6,2,-1,0,3
1136,28,1,1,0,0,-55,1,0,6,8,2,-1,0,3
42580,30,6,2,2,0,916,0,0,28,2,2,-1,0,3
14188,40,1,1,1,0,178,1,0,10,5,2,-1,0,3
30825,26,6,1,2,0,479,1,0,8,3,3,-1,0,3
12676,34,7,1,1,0,295,1,1,3,5,1,-1,0,3
14453,55,2,1,1,0,204,0,0,13,5,13,-1,0,3
19320,32,4,0,1,0,-352,0,1,5,1,5,-1,0,3
11907,37,1,1,0,0,1779,1,0,19,6,3,-1,0,3
28505,43,4,0,2,0,3578,0,0,28,4,2,-1,0,3
17224,32,9,1,1,0,163,1,1,27,5,3,-1,0,3
18328,37,9,1,2,0,7,1,1,30,5,10,-1,0,3
6037,32,1,1,0,0,4,1,0,25,8,5,-1,0,3
34493,52,4,1,2,0,2549,1,0,4,8,1,-1,0,3
25894,44,1,1,0,0,612,1,1,18,9,1,-1,0,3
22078,34,3,1,1,1,0,0,0,20,1,2,-1,0,3
11449,45,1,1,0,0,351,1,0,18,6,1,-1,0,3
18995,60,6,1,1,0,546,0,0,3,1,2,-1,0,3
10800,42,2,1,2,0,1654,0,0,16,6,1,-1,0,3
41652,45,3,1,1,0,4068,0,0,29,11,1,41,1,2
1177,52,1,1,1,0,46,1,0,7,8,1,-1,0,3
17458,48,1,1,1,0,387,1,0,27,5,18,-1,0,3
17203,27,4,2,2,0,72,1,0,27,5,7,-1,0,3
6005,59,7,1,1,0,-22,1,0,25,8,3,-1,0,3
18458,57,5,1,1,0,1354,0,0,30,5,9,-1,0,3
34907,51,4,0,2,0,93,1,1,5,8,1,-1,0,3
18733,35,10,2,1,0,0,0,0,30,5,3,-1,0,3
1091,33,4,2,2,0,76,1,0,6,8,3,-1,0,3
32863,47,0,1,1,0,-245,1,0,16,0,1,-1,0,3
15983,31,4,1,2,0,216,0,0,21,5,1,-1,0,3
7297,45,0,1,0,0,895,1,0,28,8,2,-1,0,3
21333,57,1,1,1,0,1404,0,0,17,1,7,-1,0,3
27974,41,6,2,2,0,1616,0,0,27,4,1,184,7,2
14989,36,9,1,1,0,522,1,0,16,5,1,-1,0,3
22560,59,5,1,0,0,0,0,0,21,1,1,-1,0,3
21424,43,9,2,2,0,140,0,0,17,1,7,-1,0,3
34878,30,7,1,1,0,78,1,0,5,8,1,-1,0,3
1224,38,4,1,1,0,65,1,0,7,8,1,-1,0,3
7399,42,9,1,1,0,-158,1,0,28,8,3,-1,0,3
7107,40,0,1,0,0,1314,1,0,28,8,1,-1,0,3
561,36,0,0,1,0,131,1,0,5,8,1,-1,0,3
23981,34,9,1,1,0,0,1,0,28,1,4,-1,0,3
27724,55,5,0,1,0,366,0,0,10,2,1,-1,0,3
12202,56,2,1,3,0,575,0,0,19,6,2,-1,0,3
11414,51,4,0,2,0,3415,1,0,18,6,1,-1,0,3
3062,49,5,1,1,0,329,1,0,13,8,2,-1,0,3
10343,50,11,2,3,0,490,0,0,11,6,1,-1,0,3
18281,44,7,1,1,0,0,0,0,30,5,5,-1,0,3
10031,38,7,2,1,0,1076,0,0,8,6,6,-1,0,3
17548,59,10,1,0,0,46,0,0,28,5,2,-1,0,3
22900,48,0,1,1,0,44,0,1,24,1,3,-1,0,3
27134,55,9,1,2,0,1181,0,0,20,9,1,-1,0,3
8752,51,9,1,1,0,1446,1,0,3,6,7,-1,0,3
31160,35,9,0,1,0,2823,1,0,25,3,1,24,1,0
19075,40,4,1,1,0,1251,1,0,4,1,1,-1,0,3
36387,31,2,1,2,0,425,1,0,10,8,2,-1,0,3
2843,42,4,1,2,0,1,0,0,13,8,1,-1,0,3
27014,41,0,1,3,0,488,0,0,20,9,1,-1,0,3
8782,29,1,1,1,0,296,1,0,3,6,1,-1,0,3
31217,33,0,1,2,0,21,0,1,1,7,2,-1,0,3
35062,25,1,2,1,0,51,1,0,5,8,3,356,4,1
20594,33,4,1,2,0,1071,0,0,11,1,4,-1,0,3
10660,35,0,1,1,0,4698,1,0,15,6,1,-1,0,3
22640,39,9,1,1,0,140,0,0,21,1,1,-1,0,3
13082,34,3,1,1,0,-97,1,1,7,5,2,-1,0,3
10673,39,1,1,0,0,4608,1,0,15,6,1,-1,0,3
18203,27,7,0,1,0,397,0,1,29,5,3,-1,0,3
2713,47,4,0,1,0,3346,1,1,12,8,2,-1,0,3
1067,44,7,0,1,0,396,1,1,6,8,4,-1,0,3
29718,41,4,0,2,0,236,0,0,2,3,2,-1,0,3
39103,35,4,0,3,0,1043,1,1,17,8,1,-1,0,3
5635,39,4,1,2,0,540,1,1,22,8,2,-1,0,3
25972,48,1,1,1,0,4770,1,1,18,9,2,-1,0,3
25430,56,4,1,2,0,1390,1,0,17,9,1,-1,0,3
40619,66,5,1,0,0,12767,0,0,3,1,2,-1,0,3
26603,42,1,1,3,0,2906,0,0,19,9,1,-1,0,3
9196,52,4,1,0,0,0,0,0,4,6,3,-1,0,3
14688,56,4,1,0,0,17,1,0,14,5,4,-1,0,3
36036,60,0,1,1,0,-396,1,0,10,8,1,350,1,0
38924,24,9,2,1,0,135,1,1,17,8,1,-1,0,3
2552,39,0,2,1,0,14,1,1,12,8,9,-1,0,3
16359,38,4,1,2,0,246,1,0,22,5,8,-1,0,3
43585,45,0,1,1,0,3006,0,0,28,0,2,-1,0,3
12306,29,1,0,1,0,0,1,0,24,6,3,-1,0,3
21506,56,1,1,1,0,0,0,0,18,1,15,-1,0,3
2531,34,4,1,2,0,402,1,0,12,8,2,-1,0,3
32351,43,9,1,1,0,-932,1,0,15,0,1,-1,0,3
720,54,9,0,1,0,83,1,0,5,8,3,-1,0,3
41791,62,4,1,2,0,0,0,0,12,10,3,-1,0,3
44456,27,6,2,2,0,347,0,0,5,1,4,-1,0,3
42672,37,6,1,2,0,11387,0,0,13,4,1,225,2,1
9226,38,9,2,2,0,-572,1,1,4,6,24,-1,0,3
36880,49,1,1,0,0,3028,1,0,11,8,2,259,3,1
37801,25,7,2,1,0,-107,1,0,13,8,1,-1,0,3
42263,45,1,1,3,0,1529,1,0,12,9,1,197,1,2
41885,76,3,0,0,0,1411,0,0,18,10,2,187,3,2
13879,34,4,1,2,0,580,1,0,9,5,1,-1,0,3
32641,35,7,1,1,0,195,1,0,16,0,1,-1,0,3
16954,54,1,1,0,0,95,0,0,24,5,1,-1,0,3
15060,46,4,0,2,0,-154,0,0,16,5,1,-1,0,3
2124,37,9,1,1,0,1047,1,1,11,8,1,-1,0,3
17262,40,9,2,1,0,134,1,1,27,5,2,-1,0,3
2886,54,1,1,1,0,1765,1,0,13,8,1,-1,0,3
25726,34,4,0,2,0,27,0,1,18,9,1,-1,0,3
29287,33,1,2,1,0,123,0,0,1,3,2,-1,0,3
30784,56,2,1,1,0,1272,0,0,5,3,2,-1,0,3
41176,38,9,1,1,0,10596,0,0,18,1,1,197,4,1
20767,56,0,1,3,0,1784,0,0,12,1,2,-1,0,3
29750,43,10,2,0,0,264,0,0,3,3,2,-1,0,3
16190,43,0,2,1,0,1119,0,0,21,5,2,-1,0,3
37956,51,1,1,0,0,354,1,0,13,8,2,344,1,1
21976,50,1,1,0,0,238,0,0,19,1,2,-1,0,3
4063,54,7,1,1,0,2431,1,0,18,8,4,-1,0,3
18734,57,1,1,0,0,23,1,0,30,5,8,-1,0,3
42639,28,6,2,2,0,1579,0,0,12,4,1,91,3,0
22845,33,4,1,2,0,130,0,0,24,1,8,-1,0,3
40676,73,5,1,0,0,5539,0,0,5,1,1,-1,0,3
44616,62,10,1,0,0,532,0,0,30,1,2,300,1,1
1474,41,1,2,1,0,363,1,0,7,8,3,-1,0,3
23559,32,10,2,2,0,99,0,0,27,1,35,-1,0,3
7979,37,1,1,0,0,89,1,0,1,6,4,-1,0,3
19454,34,4,0,1,0,291,0,0,6,1,2,-1,0,3
13147,42,0,1,1,0,-150,0,1,7,5,3,-1,0,3
21453,31,9,2,1,0,3701,0,0,17,1,3,-1,0,3
27231,31,9,2,2,0,1166,1,0,20,9,2,171,1,0
43679,33,7,1,1,0,386,0,0,11,8,1,181,5,2
19604,36,4,1,2,0,812,0,0,6,1,4,-1,0,3
15002,37,7,2,1,0,43,1,0,16,5,2,-1,0,3
27486,56,2,0,2,0,386,0,0,20,9,4,-1,0,3
17846,28,7,1,1,0,376,0,1,28,5,4,-1,0,3
5897,39,9,1,1,0,501,0,0,25,8,1,-1,0,3
36413,48,7,2,1,1,-470,1,0,10,8,2,292,11,0
30020,35,6,2,2,0,-30,0,0,3,3,2,-1,0,3
20272,36,4,2,2,0,741,0,0,10,1,2,-1,0,3
25484,47,2,0,1,0,392,1,1,18,9,1,-1,0,3
746,56,6,1,3,0,7,0,0,5,8,2,-1,0,3
23606,39,3,1,2,0,315,0,0,27,1,4,-1,0,3
27753,43,2,2,3,0,323,0,0,27,4,1,226,1,2
10317,39,4,2,1,0,120,0,0,11,6,1,-1,0,3
33240,36,9,2,1,0,94,1,0,19,0,1,-1,0,3
8803,48,9,1,1,0,425,1,0,3,6,4,-1,0,3
7462,32,1,1,1,0,298,1,0,28,8,7,-1,0,3
