,y
31418,1
5933,0
7452,0
42164,0
34582,0
21540,0
38977,0
18828,0
41788,1
16040,0
13756,0
6917,0
36316,0
38530,0
33377,0
5278,0
17544,0
42961,1
6851,0
17337,0
8593,0
11157,0
41655,1
29182,0
34947,0
37517,0
18145,0
13816,0
9773,0
19000,0
4,0
43277,0
10033,0
2414,0
12781,0
11301,0
22802,0
22021,0
35237,0
32172,0
10832,0
31087,0
30634,0
26444,0
20640,0
29496,0
25806,0
18344,0
43921,0
24977,0
29851,0
20070,0
16926,0
863,0
1644,0
17041,0
35718,0
12177,0
10398,0
18363,0
13780,0
2963,0
16112,0
42608,0
43302,0
4810,0
29672,0
8956,0
24073,0
40646,0
9905,0
21979,0
16943,0
12226,0
11995,0
15516,0
44049,1
12370,0
20106,0
7148,0
38501,1
7061,0
5375,0
34119,0
18201,0
39904,0
40030,0
37182,0
11503,0
12388,0
44938,0
4947,0
8228,0
5239,0
44595,0
33,0
12502,0
33867,1
41287,1
44739,1
25321,0
34644,0
17605,0
40920,0
42473,0
20031,0
31438,0
32017,0
20653,0
35043,0
3550,0
17495,0
8515,0
23114,0
19626,0
21374,0
42703,1
34623,0
29129,0
45086,1
35090,0
6577,0
35430,0
16564,0
39294,0
30633,0
1326,0
22355,0
41040,0
23414,0
11417,0
12964,0
29546,0
17191,0
24753,0
16665,0
33222,0
12339,0
26388,0
22214,0
7263,0
36829,1
32357,1
11347,0
2435,0
2289,0
41574,1
21442,0
431,0
12096,0
29256,0
13765,0
21967,0
6683,1
3698,0
31627,0
1740,0
37903,0
15491,0
12489,0
1365,0
9851,0
29335,0
33521,0
9060,0
6864,0
2182,0
11200,0
35620,0
15278,0
20798,0
31022,1
39277,0
44332,1
19285,1
35386,0
33089,0
28284,1
30729,0
24117,0
15835,0
44631,1
37085,0
14242,0
8534,0
39583,1
8379,0
6723,0
28110,0
17374,0
14520,0
34415,0
3465,0
34254,0
43031,1
42479,0
37581,0
15466,0
31606,0
9532,0
9230,0
5169,0
15224,0
41763,0
39771,0
36592,0
16655,0
15913,0
193,0
12893,0
38239,0
14401,0
23248,0
40909,0
39711,0
2780,0
26844,0
33392,0
15911,0
1695,0
43688,0
26018,1
30212,0
28359,0
26242,0
7051,0
17669,0
21931,0
28490,0
30538,1
8339,0
7212,0
43293,0
29516,0
34769,0
33118,0
43835,0
35422,0
28711,0
43056,0
35864,0
16759,0
30245,1
25492,0
44126,0
13296,0
20586,0
7638,0
19469,0
22498,0
6617,0
18706,0
34295,0
17836,0
29603,0
30933,0
23273,0
42378,1
29053,0
42717,0
22910,0
26416,0
42347,1
15731,0
22537,0
16122,0
27554,0
30125,0
41000,1
17639,0
27019,1
34726,0
11998,0
36321,0
32791,0
33468,0
2688,0
36641,0
37341,0
23232,0
18489,0
11486,0
212,0
40538,0
18961,0
7794,0
31015,1
26928,0
39008,0
32858,0
13844,0
38420,0
36232,0
32246,1
34208,1
16908,0
35185,0
39604,1
36709,0
33534,0
39962,0
1956,0
19263,0
27986,0
7083,0
24762,0
25243,0
3868,0
14632,0
30638,0
40180,0
31746,1
39969,0
39299,0
25835,0
19490,0
37829,0
31185,0
37927,0
12802,0
19393,0
21970,1
19241,1
30127,0
12725,0
9721,0
25415,0
1596,0
16835,0
35252,0
13018,0
29594,0
39988,1
1752,0
11922,0
2023,0
11521,0
793,0
5083,0
17239,0
30700,0
599,0
20187,0
29149,0
28498,0
6790,0
5350,0
19613,1
27705,0
39194,0
20982,0
35448,0
319,0
22530,0
6373,0
3359,0
15713,1
26229,0
40602,0
27423,0
35615,0
6957,0
18873,0
1368,0
29157,0
27321,0
19934,0
17650,0
28880,0
37969,0
41437,1
250,0
27793,0
274,0
35293,0
33385,0
15154,0
16183,0
33092,0
1868,0
39610,0
31161,0
2781,0
43483,1
28188,0
10092,0
28771,0
1756,0
41522,0
3646,0
31805,0
12835,0
31276,1
26993,0
26021,0
36902,0
3433,0
17974,0
23431,0
19397,0
8517,0
23566,0
28609,0
28355,0
28474,0
30051,0
17503,0
15346,0
12049,0
41661,0
45000,0
7338,0
20566,0
29528,0
3877,0
18313,0
1734,0
30988,0
35588,0
5238,0
25860,0
7757,0
9281,0
19864,0
34904,0
23957,0
5759,0
37305,0
24892,0
42430,0
31290,1
10147,1
39794,0
15965,0
44867,1
11463,0
42727,1
14427,0
25998,0
19915,0
5291,0
1478,0
34420,0
16708,0
9248,0
17596,0
27841,0
39898,0
15814,0
19361,0
24003,0
40907,0
25106,0
25211,0
40569,1
15198,1
40172,1
4079,0
854,0
36994,0
26897,0
33423,0
3124,0
29727,0
11525,0
31102,1
39327,0
32460,0
27201,0
35807,0
17960,0
6165,0
40115,0
29906,0
14615,0
45026,0
1966,0
31360,0
23110,0
44559,0
7447,0
41103,0
9182,0
11664,0
22610,0
7675,0
24162,0
37486,0
23214,0
2740,0
719,0
18858,0
37574,1
19520,0
38618,0
34490,0
35357,0
33085,0
28589,0
4808,0
6471,0
35643,0
11140,0
13272,1
43989,1
18401,0
2500,0
30846,0
36633,0
28222,0
8750,0
1608,0
38974,0
13868,0
33183,0
29886,0
29464,1
2710,0
31941,0
12690,0
8697,0
44306,1
24102,1
41113,0
11908,0
44803,0
234,0
45018,0
7621,0
21823,0
8099,0
2254,0
3529,0
38118,0
9916,0
20386,1
15480,0
26911,0
15170,0
42338,1
29304,0
35076,0
13131,0
6151,0
24482,0
20071,0
29136,0
44145,0
31871,1
14879,0
25892,0
25263,0
37185,0
21152,0
38906,0
14719,0
12953,0
41167,0
27557,0
4864,0
6272,0
19845,0
4654,0
5111,0
22244,0
29633,1
26868,0
32547,0
15113,0
24811,0
42506,0
7105,0
23596,0
44914,0
41980,0
23133,0
37094,0
11561,0
15717,0
21118,0
35747,0
38718,0
43155,0
29534,0
32940,0
9678,0
1481,0
2427,0
44267,1
2655,0
2260,0
34103,0
17890,0
20699,0
19826,0
37435,0
19886,1
1851,0
12809,0
19426,0
36057,0
33341,0
14098,0
34227,0
26347,0
19680,0
11577,0
35737,0
967,0
7394,0
27058,0
19,0
33514,0
16976,0
23192,0
22457,0
27979,0
20436,0
907,0
32301,0
39231,0
43422,1
44193,1
14944,0
12494,0
2871,0
7637,1
1915,0
42395,1
17627,0
8061,0
21909,1
31754,0
28207,0
37211,0
36957,0
9155,0
18644,0
35415,0
11331,0
14817,1
22791,0
12733,0
38228,0
29338,0
4261,0
41759,0
2038,0
14828,0
7862,0
4716,0
1564,0
44020,1
10178,0
24038,1
4719,1
21640,0
16729,0
35071,0
32816,0
10769,0
7367,0
23647,0
26630,0
4281,0
22198,0
29148,0
36606,0
24835,0
1533,0
32558,0
32716,0
27754,0
37784,0
25072,0
20175,1
29489,0
12121,0
19813,0
24603,0
36134,0
1356,0
37897,0
27207,0
6808,0
22490,0
23989,0
23734,0
45152,0
32537,0
16193,0
18672,0
33639,0
15612,0
12677,0
11145,0
31903,1
14004,0
762,0
1274,0
1604,0
16098,0
33148,0
44004,1
21243,0
3988,0
24767,0
23134,0
32070,0
28614,0
9734,0
23263,1
25905,0
11344,0
44091,0
11877,0
43822,1
37431,0
23760,0
21978,0
5317,0
42032,0
10951,0
26502,1
3139,0
8327,0
11346,0
3064,0
40743,0
43447,0
4698,0
42843,1
33522,0
8724,0
20774,0
8299,0
4417,0
31248,0
33654,0
13455,0
28684,0
8584,0
23420,0
5092,0
18089,0
19448,0
22552,0
32416,0
5148,0
29059,0
17725,0
44054,0
35366,0
28647,0
4983,0
10493,0
22263,0
36259,0
38676,0
43872,0
36683,0
197,0
12497,0
21966,0
10465,0
16174,0
20511,0
33228,0
2002,0
29917,0
37489,0
4008,0
38519,0
38081,0
36623,0
9759,0
20641,0
29503,0
8256,0
28095,1
7653,0
34856,0
2128,0
9148,1
8680,0
32210,0
21740,0
18768,0
30764,0
26152,0
2357,0
32801,0
42039,0
27265,0
1526,0
21670,0
26201,0
3298,0
41218,0
11677,0
24054,0
32923,0
10969,0
26127,0
245,0
24298,0
28555,0
8489,1
14277,0
17673,0
28342,0
9474,0
43071,1
24577,0
42149,0
27446,0
1911,0
18666,0
42966,1
43896,0
16674,0
28382,0
17947,0
32691,0
6480,0
5179,0
25801,0
14115,0
9019,0
25624,0
5705,1
16662,0
25766,0
2220,0
17216,0
32606,0
23096,0
20742,0
7802,0
31371,1
27703,0
28510,0
31983,0
28465,0
43413,0
2266,0
33739,1
28592,0
43245,1
42925,0
42849,1
2132,0
38547,0
18628,0
25731,0
5457,0
9059,0
36656,0
42765,0
2033,0
16102,0
33948,1
32105,0
14571,0
31431,1
25602,0
25436,0
28951,0
19808,0
11838,1
8415,0
20379,0
28546,0
17248,0
1891,0
1594,0
41860,1
26249,0
35563,0
7150,0
41901,0
12452,0
40120,0
13578,0
10709,0
30940,0
5532,0
24140,0
32652,0
44984,1
11220,0
44492,1
30497,0
3810,0
5869,0
7241,0
9986,1
40439,1
5200,0
31484,0
10252,0
14177,0
680,0
35177,0
14398,1
22083,0
44156,0
20068,0
4725,0
16011,0
31839,1
2992,0
41968,0
41570,0
1656,0
34889,0
24357,0
18081,1
4333,0
42731,0
35689,0
19189,0
10359,0
29221,0
34696,0
38468,1
37631,0
10173,0
41782,1
12972,0
19659,0
20849,1
19760,0
10535,0
33847,0
33866,0
11747,0
703,0
20107,0
6612,0
41413,0
29073,0
29694,0
13124,0
42716,1
18371,0
25208,0
4357,0
9098,0
9460,0
38564,0
8942,0
40863,1
25348,0
18404,0
1033,0
18369,0
13396,0
10358,0
1147,0
44649,0
41001,0
32756,0
19055,0
31533,0
11211,0
1939,0
16094,0
17714,0
33140,0
34441,0
24244,0
21628,0
17254,0
14925,0
4105,0
22555,0
15598,0
4849,0
44192,1
45118,0
23303,0
5231,0
44848,0
40632,1
22790,0
25754,0
43003,0
20580,0
14856,0
35024,0
33272,0
9525,0
3128,0
5660,0
25690,0
26223,0
36748,0
20621,1
9779,0
9503,0
38435,0
12137,0
19898,0
30641,0
35074,0
33713,1
35923,0
30035,0
29532,0
7963,0
33764,1
33802,1
18405,0
40661,0
35671,0
33492,0
16459,0
43634,0
14889,1
27666,0
39672,1
1818,0
39714,1
42606,0
35805,1
26966,0
17385,0
39945,0
18309,0
20143,0
20260,0
15146,0
34972,0
954,0
21673,0
25214,0
32122,0
39915,0
38790,0
7628,0
27432,0
11419,0
38841,0
15284,0
34558,0
1703,0
34094,1
10046,0
40154,0
44562,0
13140,0
14064,0
19551,0
37782,0
2243,0
6667,0
31171,0
3724,0
9746,0
19771,0
31895,0
33580,0
23539,0
9491,0
42425,0
4583,0
5633,0
23145,0
743,0
21305,0
2831,1
3108,0
5899,0
9052,0
28849,0
26714,0
18668,0
18004,0
43650,0
16598,1
11640,0
34675,0
15379,0
14807,0
30258,0
40017,0
28168,0
9146,0
19314,0
6387,0
20866,0
14333,0
11920,0
39401,0
44443,1
2422,0
17350,0
23365,0
18387,0
36517,0
10778,0
19942,0
2891,0
42198,1
29074,0
20052,0
31789,1
31025,0
24684,0
27146,0
38644,0
35054,0
40155,0
4394,0
25641,0
40005,1
29669,0
26151,0
38339,0
35568,0
24450,0
5527,0
33515,0
35980,0
24330,0
43452,0
29857,0
8901,0
37558,0
2825,0
33564,0
17526,0
23462,0
20691,0
10381,0
42189,1
17739,0
11951,0
22427,0
37410,1
1744,0
10628,0
39237,0
40717,0
42099,0
4018,0
37167,0
16221,0
41919,0
1893,0
36282,0
1081,0
37870,1
3635,0
25257,0
6452,0
22230,0
40190,0
15986,0
11520,0
41504,0
37652,0
162,0
24372,0
26468,0
39607,0
35907,0
42421,0
29593,0
37891,0
58,0
29466,0
11817,0
32976,0
39953,1
18829,0
13598,0
39552,1
4496,0
8796,0
11904,0
43487,1
33187,0
15485,0
18039,0
38227,0
29649,0
11296,0
28962,0
1051,0
12588,0
33876,1
41567,0
10517,0
15550,0
23364,0
21375,0
3328,0
16632,0
42289,0
19049,0
31147,1
31400,1
15423,0
5755,0
13016,0
39746,0
24426,0
15079,0
4465,0
5921,0
33852,1
30748,0
10478,0
11208,0
20936,0
21409,0
43313,1
44433,0
34031,0
11770,0
16412,0
39549,1
28399,0
41101,1
11910,0
18150,0
39647,1
15039,0
35732,1
13606,0
19389,0
11984,0
25165,0
4115,0
37697,0
37401,0
5569,0
11841,1
41053,0
34180,0
11433,0
24631,0
22702,0
17691,0
7371,0
19497,0
16408,0
2596,0
38396,0
24847,0
1592,0
9425,0
10342,0
18463,0
11654,0
15668,0
25595,0
30160,0
25076,1
41388,0
10181,0
17950,0
36389,0
8969,0
2883,0
6555,0
23086,0
20676,0
18794,0
32242,0
42314,1
27160,0
28817,0
19671,0
8580,0
8181,0
38875,0
35255,0
10549,0
43144,1
13434,0
38296,0
5865,0
32368,0
18442,0
34890,0
8151,0
6370,0
5738,0
22096,0
19039,0
14865,0
40479,1
24839,0
34140,0
33858,0
37845,0
35232,0
10371,0
39645,0
9744,0
36131,0
2302,0
5044,0
2140,0
27570,0
17151,0
765,0
34487,0
4083,0
44005,1
5076,0
1026,0
25935,0
32131,0
14362,0
33291,0
17013,0
7042,0
26788,0
11189,0
11202,0
3795,0
33783,1
35696,0
33200,0
14165,0
19005,0
9277,0
20578,0
6975,0
2845,1
42079,1
7113,0
30513,0
8894,0
18413,0
35275,0
44327,1
1192,0
11941,0
33006,0
32089,1
12285,0
17414,0
13457,0
35529,0
8178,0
4178,0
8263,0
9855,0
22846,1
35742,0
13180,0
42807,0
3372,0
1843,0
8718,1
22736,0
30896,0
30400,0
23243,0
13779,0
39544,0
21678,0
5333,0
14717,0
38327,0
11365,0
38958,0
19831,0
11604,0
30683,0
21139,0
23222,0
28461,0
20845,0
31214,1
4877,0
22445,0
4118,0
25970,0
37957,0
33781,0
28937,0
34100,0
3292,0
31962,1
11744,0
14384,1
18825,0
33031,0
14881,0
37221,0
44494,1
23003,0
34190,0
28488,0
16753,0
8293,0
41982,1
15152,0
8025,0
19224,0
36371,0
27259,0
12820,0
25341,0
10067,0
34029,1
44064,0
26512,0
43368,0
28331,0
41349,0
4237,0
38835,0
35926,0
2699,0
20428,0
26722,0
41837,0
43511,0
16061,0
43094,0
20740,0
6286,0
31197,0
38141,0
17560,0
39594,0
25096,0
40549,0
16272,0
44165,0
43859,1
39219,0
45167,0
7913,0
21971,0
15297,0
29001,0
11595,0
4709,0
35258,0
41370,0
25950,0
29960,0
36160,0
2605,0
33661,0
8427,0
17929,0
21131,0
9169,0
20993,0
39935,0
42319,1
5504,0
1561,0
31690,0
19331,0
6433,0
894,0
1264,0
26947,0
26905,0
11511,0
2409,0
4076,0
6395,0
25443,0
44629,1
25255,0
11871,0
37170,0
31125,0
4827,0
13892,1
24985,0
22414,0
37698,0
27290,0
34871,0
9167,0
27993,0
13539,0
27951,0
13600,0
40908,1
38145,0
1682,0
18346,0
42633,1
44698,0
32577,0
4253,0
35865,0
23079,0
8066,0
37955,0
11274,0
15238,1
24461,0
23406,0
15574,0
3706,0
12578,0
39856,1
23973,0
26429,0
43490,1
7074,0
42205,0
11804,0
37239,0
8860,0
3396,0
20213,0
32560,0
39323,0
13407,0
20999,0
17681,0
35431,0
23149,1
30766,0
22946,0
20893,0
38522,1
31309,1
44835,1
22412,0
31194,0
14071,0
32732,0
866,0
29174,0
30969,0
24590,0
9546,0
23306,0
33353,0
3632,0
13452,0
24217,0
7999,0
39211,0
13484,0
41853,0
11013,0
30387,0
28019,0
11579,0
2236,0
965,0
7683,0
44743,0
40011,0
29586,0
17536,0
31648,0
39938,0
6804,0
25519,0
37099,1
36628,0
5942,0
16816,0
29077,0
10466,0
6858,0
44422,1
42460,1
29316,0
3117,0
37564,0
39431,0
31083,1
22042,0
19994,1
36697,0
40620,0
33483,0
8880,0
10190,0
36800,0
26230,0
11742,0
20928,0
2697,0
9578,1
1254,0
18166,0
39743,0
5331,0
9436,0
36179,0
4721,0
26029,0
45154,0
25934,1
4402,1
6127,0
29891,0
3507,0
29518,0
6461,0
285,0
25344,0
10724,0
9346,0
7782,0
10392,0
38116,1
28790,0
29847,0
15106,0
2973,0
13618,0
16944,0
17162,0
16371,0
44107,0
4346,0
27141,0
14577,0
24149,0
27282,0
25020,0
7521,0
10447,0
12640,0
34929,0
40682,0
42830,0
34622,0
6010,0
33860,0
546,0
36729,0
17692,0
13446,0
3066,0
40354,0
32957,0
16934,0
9927,0
36923,0
44482,0
15001,0
11592,0
21789,0
28637,0
15826,0
15940,0
6797,0
25086,0
38586,0
5932,1
15228,0
11704,0
37751,1
6923,0
1451,0
19856,0
21211,0
33687,0
41061,0
21336,0
40508,0
15908,0
40972,0
15159,0
39064,0
29384,0
42912,0
34830,0
43441,0
19947,0
34131,0
1260,0
9657,0
38845,0
22746,0
9885,0
35614,0
12091,0
7611,1
15442,0
2882,1
39627,0
21440,0
1272,0
1247,1
17604,0
30731,0
42192,1
20103,0
21481,0
5529,0
42251,0
4825,0
25319,0
44291,0
22908,0
1390,0
10670,0
50,0
6854,1
21555,0
32776,0
42610,0
18066,0
18999,1
14958,1
7764,0
44977,1
33666,0
4853,0
20879,0
1808,0
19148,0
5212,0
39179,0
15408,0
22793,0
26805,0
41302,0
35881,0
25455,0
32710,0
29643,0
40099,0
7112,0
19820,0
21076,0
12118,0
15959,0
17274,0
44103,1
2652,0
3017,0
23332,0
40546,1
42208,0
6266,0
1800,0
7750,0
15688,0
19178,1
31810,0
36426,0
42101,0
5773,0
27083,0
13428,0
26588,0
30373,1
3067,0
43969,0
38478,0
9682,0
10023,0
30663,0
34158,1
35900,0
33570,0
42088,1
20959,0
37312,0
11707,0
40482,0
37540,0
3892,0
23844,0
4031,0
15532,0
39343,0
11185,0
28246,0
34979,0
33573,0
20880,0
26702,0
27596,0
14697,0
11279,0
22528,0
22105,0
29708,0
16173,0
38436,0
9626,0
33822,0
3762,0
21752,0
43192,1
28132,0
27586,0
30598,0
21074,0
17259,0
40415,0
6810,0
31985,1
7104,0
38861,0
8100,0
31868,1
21508,0
15247,0
9185,0
28859,0
24884,0
17603,0
30984,0
5550,0
35523,0
44975,1
29167,1
17424,0
35914,0
22816,0
40759,0
31492,1
25528,0
21513,0
